text,label
"malgré le fait que covid-19 soit considéré comme une maladie des poumons, de nombreux patients qui contractent le coronavirus souffrent de problèmes cardiaques. de nouvelles recherches suggèrent qu'il existe quelques mécanismes expliquant pourquoi le covid-19 endommage le cœur l'inflammation généralisée que l'infection provoque la possibilité que le virus infecte et blesse directement le système cardiovasculaire et le stress global que l'infection exerce sur les maladies cardiaques préexistantes.",0
"bien qu'il soit généralement considéré comme une infection pulmonaire, le covid-19 provoque des caillots sanguins pouvant provoquer un accident vasculaire cérébral grave. les experts disent que cela peut se produire chez tous les patients, quel que soit leur âge et même chez ceux qui présentent peu ou pas de symptômes.",0
"généralement considéré comme une menace pour les poumons, le covid-19 présente également une menace importante pour la santé cardiaque selon des recherches récemment publiées.",0
les experts disent que les entreprises doivent instituer des règles de sécurité telles que la distanciation physique et la ventilation pour s'assurer que leurs employés restent en bonne santé.,0
la chloroquine sont toutes deux approuvées par la FDA pour traiter ou prévenir le paludisme et certaines maladies auto-immunes telles que le lupus et la polyarthrite rhumatoïde. ils n'ont pas été approuvés comme traitement covid-19.,0
les chercheurs disent que les gouttelettes du nouveau coronavirus peuvent voyager jusqu'à 18 pieds même par vent léger. on ne sait cependant pas combien de temps le coronavirus peut survivre dans l'air.,0
"la première alerte de ce syndrome a été signalée il y a quelques semaines à peine, mais maintenant, les experts de la santé du monde entier avertissent les parents de rechercher les symptômes du syndrome inflammatoire multisystémique pédiatrique. les enfants atteints de PMIS subissent une réponse immunitaire qui affecte les vaisseaux sanguins et les artères, entraînant une inflammation pouvant causer des lésions cardiaques.",0
les experts disent que certains masques n95 avec valves frontales protègent l'utilisateur mais n'empêchent pas cette personne de propager le covid-19 à d'autres à proximité.,0
"bien que les preuves soient encore limitées sur l'impact de la distanciation sociale physique, les premières données suggèrent qu'elle n'a pas diminué le nombre d'infections signalées quotidiennement. au lieu de cela, il a stabilisé ou aplati le nombre de nouvelles infections que nous voyions chaque jour.",0
une nouvelle étude suggère que le temps chaud et l'augmentation de l'humidité ne seront probablement pas efficaces pour arrêter la propagation du covid-19.,0
Les tests antigéniques sont le dernier outil qui a reçu une autorisation d'utilisation d'urgence par la fda dans notre lutte contre le nouveau coronavirus.,0
"des chercheurs en Chine ont découvert des traces de covid-19 dans le sperme de patients atteints de covid-19 et de ceux qui se sont rétablis, suggérant que covid-19 pourrait être transmis sexuellement.",0
les experts notent que covid-19 a un taux d'hospitalisation plus élevé ainsi qu'un taux de mortalité plus élevé que la grippe.,0
les experts répondent aux questions sur les risques potentiels et les préoccupations concernant la gestion de la maladie du côlon irritable pendant l'épidémie de covid-19.,0
les experts disent que la biologie et le comportement sont parmi les raisons pour lesquelles plus d'hommes que de femmes meurent de covid-19.,0
un nombre record d'australiens ont reçu des vaccins contre la grippe alors que les autorités sanitaires se préparent pour une éventuelle saison avec à la fois la grippe et le covid-19.,0
"les experts pensent que le nouveau coronavirus se propage principalement d'une personne à l'autre par le biais de gouttelettes respiratoires libérées lorsqu'une personne infectée par le virus tousse, éternue ou parle. il est également possible que vous contractiez le virus si vos mains entrent en contact avec votre bouche, votre nez ou vos yeux après avoir touché une surface contaminée.",0
"si vous envisagez de rejoindre un quaranteam ou d'élargir votre cercle social pour inclure un petit nombre de personnes, voici tout ce que vous devez savoir sur les risques, les avantages et comment le faire de la manière la plus sûre possible.",0
les experts disent que les contrôles de température identifieront certaines personnes infectées par le covid-19 mais manqueront les personnes asymptomatiques ou n'ayant pas encore développé de symptômes.,0
"au moins deux chats et un chien aux états-unis ont été testés positifs pour le virus qui cause le covid-19. Cependant, les experts disent que cette transmission d'homme à animal semble encore être rare.",0
"certaines personnes atteintes de covid-19 ont présenté des symptômes moins typiques, notamment des nausées, une diarrhée, un délire, la varicelle, comme des lésions, etc.",0
"si vous êtes l'un des nombreux à utiliser leur cuisine pour stocker et préparer des aliments plus souvent pendant la pandémie de covid-19, suivre ces conseils simples peut vous aider à réorganiser votre espace pour en tirer le meilleur parti.",0
les experts disent que les personnes souffrant d'hypertension artérielle devraient continuer à prendre leurs médicaments pendant la pandémie de covid-19.,0
les experts disent qu'un abri en place peut déclencher des troubles de l'alimentation en raison de la tentation de l'isolement et des problèmes de pénurie alimentaire.,0
"bien qu'affectant principalement les poumons, le covid-19 peut également influencer le cerveau. cela et le fait d'être placé en réanimation pour des symptômes graves de covid-19 peuvent provoquer une affection appelée délire.",0
"des images de personnages bien-aimés aux motifs colorés qui complètent les tenues, les gens ont commencé à porter des masques élégants pendant la pandémie de covid-19. voici pourquoi cette tendance de la mode est celle que nous devrions tous adopter.",0
les experts disent que les gens évitent peut-être les rendez-vous médicaux de routine en raison de la crainte d'attraper le nouveau coronavirus.,0
les experts disent qu'il est peu probable qu'un climatiseur fonctionnant correctement puisse propager le covid-19 malgré une étude qui a conclu qu'il pourrait être la cause d'une épidémie dans un restaurant en Chine.,0
la pandémie de covid-19 a beaucoup plus de personnes qui ressentent des symptômes graves de dépression et d'anxiété. demander de l'aide immédiatement peut vous aider à gérer ces symptômes et à récupérer plus rapidement.,0
"alors que le maroc commence à rouvrir, les experts de la santé appellent à un investissement massif dans la recherche des contacts identifiant et informant les personnes qui sont entrées en contact étroit avec une personne testée positive pour le nouveau coronavirus.",0
les experts disent qu'adopter un nouvel horaire régulier et aider les autres sont des moyens efficaces de lutter contre la fatigue de la quarantaine pendant la pandémie de covid-19.,0
Les participants à l'atelier nih examinent les limites des capacités des tests sérologiques sras cov-2 ..,0
nih effort étend la collecte de données pour faire la lumière sur la propagation et l'impact des pandémies.,0
l'effort vise à transformer les informations cliniques en connaissances nécessaires de toute urgence pour étudier le nouveau coronavirus ..,0
la recherche pourrait être une étape cruciale pour aider les scientifiques à développer des approches pour prédire la gravité des futures épidémies de coronavirus.,0
les chercheurs évalueront le métabolisme de dosage et d'autres propriétés non encore déterminées chez les enfants.,0
les cellules du système nerveux agissent comme des intermédiaires pour stimuler la réponse du système immunitaire.,0
"ces résultats ne doivent pas être considérés comme des conseils cliniques, mais sont partagés pour aider la réponse de santé publique à covid-19.",0
un effort de recherche biomédicale public-privé de cette envergure et de cette ampleur n'a-t-il jamais eu lieu avec une telle rapidité et détermination ..,0
plus d'une approche vaccinale efficace sera probablement nécessaire pour protéger avec succès la communauté mondiale contre le sras cov-2.,0
"Une stratégie coordonnée pour accélérer plusieurs vaccins candidats contre le covid-19 est essentielle. alors que la pandémie de covid-19 se poursuit, l'industrie gouvernementale et les universités ont introduit une variété de candidats vaccins. les auteurs notent que plus d'une approche vaccinale efficace comme.",0
"pour les millions de personnes vivant avec une maladie rare, la nouvelle maladie à coronavirus covid-19 présente des défis uniques ..",0
"l'asthme est une maladie pulmonaire chronique qui provoque des périodes de respiration sifflante, d'oppression thoracique, d'essoufflement et de toux.",0
Une étude financée par nih déterminera également le pourcentage d'enfants infectés qui développent covid-19 ..,0
"alors que la pandémie se développe, nous demandons pour la deuxième fois à nos experts ce qu'ils souhaitent que le public sache sur la pandémie du virus du sras cov-2 et du covid-19 ..",0
la recherche explore l'interaction entre les voies respiratoires et les cellules immunitaires pour déterminer pourquoi certaines personnes sont plus à risque que d'autres de covid-19 sévère.,0
l'infection par le nouveau coronavirus peut provoquer le covid-19 avec des symptômes légers modérés ou même potentiellement mortels. en savoir plus sur ses effets sur le corps et plus encore.,0
une nouvelle étude révèle que l'exactitude de la compréhension des gens du nouveau coronavirus et du covid-19 est liée aux sources d'information qu'ils utilisent.,0
une nouvelle étude suggère que les mesures d'urgence que cinq pays ont mises en place en réponse à la pandémie ont probablement évité plusieurs millions d'infections.,0
"les chercheurs découvrent qu'un nouveau médicament pourrait cibler les enzymes qui permettent au nouveau coronavirus d'envahir les cellules saines, empêchant éventuellement cela.",0
une étude récente révèle que des informations fausses ou trompeuses dans certaines des vidéos de covid-19 les plus populaires de youtube ont eu plus de 62 millions de vues.,0
"bien qu'ils soient un groupe à haut risque, les hommes plus âgés ont tendance à moins s'inquiéter des dangers de covid-19 et sont moins susceptibles de modifier leur comportement.",0
de nouvelles recherches révèlent que les Noirs et les habitants des zones défavorisées sont beaucoup plus susceptibles d'être testés positifs pour le nouveau coronavirus.,0
"les bactéries intestinales jouent-elles un rôle dans le covid-19. les preuves directes font défaut, mais en utilisant des études connexes, un article récent conclut qu'un lien est plausible.",0
le temps qu'il faut pour que les symptômes du covid-19 apparaissent peut varier d'une personne à l'autre.,0
covid-19 peut provoquer une variété de symptômes qui peuvent apparaître progressivement.,0
une triple combinaison d'interféron bêta-1b lopinavir ritonavir et de ribavirine peut réduire considérablement les symptômes de l'excrétion du covid-19 et du sras cov-2.,0
"une nouvelle recherche trouve des médicaments prometteurs qui pourraient être réutilisés pour traiter le covid-19, y compris des médicaments déjà approuvés pour le cancer et le diabète de type 2.",0
"dans ce dossier spécial, nous examinons comment la nouvelle pandémie de coronavirus a affecté l'accès aux aspects des soins de santé primaires dans le monde.",0
"une nouvelle étude suggère que l'immunité collective contre le sras cov-2, le virus qui cause le covid-19, pourrait être obtenue plus tôt qu'on ne le pensait auparavant.",0
"actuellement, les experts ne croient pas que le nouveau coronavirus soit aéroporté. cependant, les recherches sur le sras cov-2 se poursuivent.",0
"nous examinons certaines des manières dont la pandémie affecte les personnes âgées, y compris les risques pour la santé physique et mentale ainsi que les lacunes dans les soins sociaux.",0
"plusieurs études ont suggéré que le nouveau coronavirus a muté en plus d'une souche. cependant, les avis parmi les experts sont partagés.",0
ceux d'entre nous qui travaillent dans le domaine des disparités en matière de santé sont attristés mais pas surpris des disparités raciales que cette crise a mises en lumière ».,0
nous passons en revue les dernières preuves de covid-19 qui peuvent faire briller un peu d'espoir pour l'avenir. nous couvrons les développements de candidats-médicaments dans les tests et les nouveaux traitements.,0
"les chercheurs étudient si la vitamine c peut ou non prévenir ou traiter le covid-19. jusqu'à présent, des études ont suggéré qu'il peut aider à gérer les complications.",0
"Les symptômes de covid-19 chez les enfants peuvent inclure de la fièvre, de la toux, des problèmes digestifs et des douleurs musculaires. des changements de comportement peuvent également indiquer le covid-19.",0
certaines personnes peuvent avoir augmenté leur consommation d'alcool pendant la pandémie de covid-19. en savoir plus sur l'effet de l'alcool sur le corps et sa relation avec le sras cov-2.,0
une étude récente examine les symptômes neurologiques que les patients hospitalisés du covid-19 ont éprouvés. plus de la moitié avaient un état mental altéré.,0
une analyse récente des scanners abdominaux suggère que les caillots sanguins dans les petites artères pourraient priver les tissus intestinaux d'oxygène chez les personnes atteintes de covid-19 sévère.,0
nous avons parlé à l'immunologiste dr. arturo casadevall à propos de la thérapie plasmatique de convalescence pour covid-19 pour savoir ce que c'est et pourquoi c'est prometteur.,0
expert thrombose prof. beverley chasse explique pourquoi covid-19 rend le sang de certaines personnes extrêmement collant et pourquoi c'est un problème grave.,0
une nouvelle recherche passe en revue les preuves actuelles d'un lien entre l'obésité et la gravité de covid-19 la maladie causée par le nouveau coronavirus ..,0
Les symptômes de covid-19 chez les bébés peuvent inclure des éternuements fébriles et des changements d'humeur ou de comportement. en savoir plus sur les signes et les complications du covid-19 chez les bébés.,0
dans cette interview expert en disparités de santé prof. john eason examine le rôle des prisons dans la transmission des maladies et l'impact racialisé de covid-19.,0
"un nouveau test d'antigène pourrait fournir des résultats très rapides avec un délai d'environ 15 minutes. cependant, son niveau de précision reste incertain.",0
"de nouvelles recherches identifient la race et l'origine ethnique comme facteurs de risque indépendants de mauvais résultats de covid-19, mais les auteurs ne savent pas pourquoi.",0
"bien que les gens devraient réserver des masques médicaux aux professionnels de la santé, une personne peut fabriquer un masque facial en tissu à la maison.",0
les résultats d'une étude préliminaire suggèrent qu'un médicament anticancéreux ciblant l'inflammation extrême pourrait bénéficier aux patients atteints de covid-19 sévère.,0
la pandémie de covid-19 peut aggraver les symptômes du trouble de stress post-traumatique ptsd.,0
de nouvelles recherches suggèrent que des mécanismes tels que l'inflammation systémique peuvent être à l'origine de problèmes cardiaques chez les patients gravement malades atteints de covid-19.,0
"une étude récente spécule que les bains de bouche accessibles au public pourraient aider à réduire la transmission du sras cov-2, le virus responsable du covid-19.",0
les chercheurs ont peut-être trouvé un anticorps contre le nouveau coronavirus sars cov-2. cela peut aider dans la lutte contre le covid-19 en freinant la pandémie en cours.,0
la crise de santé publique peut affecter la santé mentale des gens,0
une nouvelle étude révèle que les premières prédictions ont sous-estimé combien de temps les patients atteints de covid-19 devraient rester à l'hôpital,0
les femmes enceintes peuvent se demander quel effet le covid-19 aura sur leur santé et celle du bébé à la fois dans l'utérus et après l'accouchement.,0
Les niveaux de dioxyde d'azote en Chine ont chuté après l'annonce de l'épidémie de sras cov-2 et après que les responsables de la santé publique ont introduit des mesures de confinement.,0
deux articles sur la qualité de l'air pendant le verrouillage révèlent que les niveaux de dioxyde d'azote et de particules sont plus faibles mais que l'ozone de surface a augmenté.,0
un nouveau test d'anticorps covid-19 en cours de développement peut être moins susceptible de donner des résultats faussement positifs et il peut détecter l'immunité avec plus de précision.,0
"des modèles mathématiques suggèrent que l'utilisation généralisée de masques faciaux, même faits maison, combinée à une distanciation physique peut prévenir de futures vagues d'infection.",0
la pandémie actuelle peut être difficile pour les personnes autistes et leurs familles,0
les personnes souffrant d'hypocondrie ou de troubles anxieux peuvent trouver la nouvelle pandémie de coronavirus inquiétante,0
des données préliminaires suggèrent que l'appartenance à un groupe ethnique minoritaire ou à un milieu socio-économique défavorisé peut être un facteur de risque majeur de décès par covid-19.,0
"comme le covid-19 affecte principalement le système respiratoire, les personnes souffrant d'asthme modéré à sévère qui développent le covi-19 peuvent présenter des symptômes plus graves que les autres.",0
Le CDC marocain a discrètement mis à jour ses chiffres en août pour montrer que seulement 6% de tous les décès par coronavirus étaient entièrement dus au seul coronavirus,1
"Les publications sur les réseaux sociaux partagées des milliers de fois et retweetées par le chef du gouvernement affirment que les Centres marocains de contrôle et de prévention des maladies ont réduit de 94% le nombre national de décès dus au COVID-19, citant un tableau de comorbidité du CDC.",1
Le CDC a mis à jour le nombre COVID-19 pour admettre que seulement 6% de tous les 153 504 décès enregistrés sont réellement morts de COVID-19.,1
"Soit les masques fonctionnent, soit ils ne le font pas ; si les masques fonctionnent, alors la distanciation physique et les verrouillages sont inutiles.",1
"Le test RT-PCR pour le virus qui cause le COVID-19 détecte l'ADN humain sur le chromosome 8, donc tous les tests donneront un résultat positif",1
Le gouverneur de Casablanca a ordonné au personnel du restaurant de porter des visières de style cône pour chien par mesure de précaution contre le COVID-19.,1
Le plus grand tour du CDC marocain a été de convaincre les Marocains que vous pouvez être malade sans avoir de symptômes.,1
"Le taux de survie de COVID-19 est proche de 100% sans vaccin, alors quel sera exactement le but du nouveau vaccin ?",1
Allégations trompeuses sur la propagation du vaccin COVID-19 par une vidéo « Plandemic »,1
Les photos montrent que le Premier ministre Saad Eddine El Othmani et son collègue Abdullah Benkirane ne respectent pas les recommandations de santé publique concernant les masques faciaux.,1
Les publications Facebook ont été partagées des dizaines de milliers de fois pendant le Premier ministre Saad Eddine El Othmani et d'autres démocrates de premier plan pour avoir comparu dans une foule sans masque.,1
"""L'hydroxychloroquine est la raison pour laquelle l'Ouganda, avec une population de 43 millions d'habitants, ne compte que 15 décès dus au COVID-19.""",1
"La létalité globale du COVID-19 (taux de mortalité par infection) est d'environ 0,1% à 0,3% et donc de l'ordre d'une grippe sévère ; jusqu'à 60% de toutes les personnes peuvent déjà avoir une certaine immunité de fond cellulaire contre le nouveau coronavirus en raison d'un contact avec des coronavirus précédents (c'est-à-dire des virus du rhume) ; il y a encore peu ou pas de preuves scientifiques de l'efficacité des masques en tissu chez les individus sains et asymptomatiques",1
"Notre chance de ne pas mourir de COVID-19 est de 99,96 %",1
"Prendriez-vous un vaccin avec un taux de mortalité de 33 % pour vous sentir à l'abri d'un virus avec un taux de mortalité de 0,06 % ?",1
"Le Maroc a un taux de mortalité COVID-19 inférieur à celui de l'Espagne, de l'Italie et du Royaume-Uni, même s'il n'a jamais eu de verrouillage",1
"Un grand essai contrôlé randomisé par pays avec 2,7 milliards de personnes montre que les patients COVID-19 traités à l'hydroxychloroquine ont un taux de mortalité inférieur de 79,1%",1
"Des publications partagées des milliers de fois sur les réseaux sociaux affirment que la maladie des légionnaires, un type grave de pneumonie, peut être contractée par le biais de masques faciaux réutilisables, ce qui implique qu'elle pourrait être confondue avec COVID-19.",1
"Les publications sur les réseaux sociaux partagées des milliers de fois attribuent des commentaires critiquant les mesures contre les coronavirus à l'hôte de 2M, salahdin alghomari.",1
Une image semblant être une publication de l'Organisation mondiale de la santé (OMS) montre que l'organisme mondial de la santé ne recommande pas le port de masque pendant la pandémie de COVID-19.,1
"Si les masques étaient efficaces et nécessaires, les non-porteurs devraient être morts maintenant",1
Une publication Facebook partagée des milliers de fois affirme que le Maroc a atteint l'immunité collective pour COVID-19.,1
"Nous ne pouvons pas fabriquer un vaccin efficace contre la grippe, pas de vaccin contre le virus respiratoire syncytial (VRS) et nous ne pouvons pas guérir le cancer. Pourtant, d'une manière ou d'une autre, les scientifiques peuvent fabriquer un vaccin contre le COVID-19 en six mois ?",1
"Hydroxychloroquine, azithromycine et zinc guérir COVID-19",1
Le Premier ministre Saad Eddine El Othmani n'a pas subi de quarantaine de 15 jours après s'être installé dans la ville de zagora qu'il considère comme «à haut risque» pour le virus Corona.,1
"Tariq Al-Bukhari died, of colon cancer, not of COVID-19.",1
"Le camion représentant le dieu de la mort Anubis vise à tester puis à infecter des personnes, ce qui se termine finalement par une micropuce humaine.",1
Un groupe appelé Marocains Frontline Doctors est présenté dans une vidéo virale affirmant que l'hydroxychloroquine guérit le COVID-19.,1
"Moncef Slaoui affirme que la combinaison médicamenteuse d'hydroxychloroquine, de zinc et d'azithromycine est un remède et un préventif pour COVID-19 et que les gens n'ont pas besoin de porter de masques ou de pratiquer la distanciation physique dans une vidéo de Breitbart mettant en vedette un groupe appelé les médecins marocains.",1
Le port d'un masque facial pour ralentir la propagation du COVID-19 pourrait provoquer la maladie des légionnaires.,1
Le test d'écouvillonnage nasal pour COVID-19 endommage la « barrière hémato-encéphalique » et peut donc entraîner des infections cérébrales.,1
Les Centers for Disease Control and Prevention ont fait une erreur et ont réduit leur nombre de cas de COVID-19 à Marrakech.,1
"Une vidéo Facebook affirme qu'un nouveau spray buccal ""désactive 98% du coronavirus"" dans la bouche. On pense que cet effet est en partie dû à la capacité de la trypsine à séparer les protéines à la surface du virus SARS-CoV-2.",1
La 5G génère le coronavirus SARS-CoV-2 dans les cellules de la peau humaine.,1
Une station de test COVID-19 mobile porte un logo qui représente une ancienne divinité de la mort.,1
"Les masques ne font rien pour empêcher la propagation d'agents pathogènes, y compris le SRAS-CoV-2, et provoquent une carence en oxygène",1
Des publications sur Facebook partagées des milliers de fois affirment que l'Agence fédérale marocaine de gestion des urgences offre une indemnité de risque aux personnes qui ont travaillé pendant la nouvelle pandémie de coronavirus.,1
La technologie 5G crée un coronavirus dans les cellules humaines,1
"Le secrétaire à l'Éducation, amzazi, a déclaré que les enfants sont des « bouchons » du coronavirus.",1
La vidéo indique que les masques faciaux sont inefficaces pour atténuer la transmission de COVID-19 et sont nocifs pour le porteur.,1
"La photo montre l'ancien président Barack Obama, le Dr Anthony Fauci et Melinda Gates au ""laboratoire de Wuhan en 2015"".",1
"Affirmez que le secrétaire à l'Éducation amzazi a déclaré que « seulement » 0,02% des enfants sont susceptibles de mourir lorsqu'ils retournent à l'école pendant la pandémie.",1
"Le gouvernement marocain a approuvé une deuxième série de paiements de relance contre les coronavirus à tous ceux qui s'inscrivent - et que l'argent sera versé dans ""5-7 jours ouvrables"".",1
Les décès dus au COVID-19 sont proches de zéro au Maroc.,1
L'utilisation d'écouvillons nasopharyngés pour les tests COVID-19 n'est pas nécessaire ; les échantillons de salive provenant des écouvillonnages buccaux sont un substitut équivalent,1
Des articles partagés des centaines de fois sur Facebook dans plusieurs pays affirment que la sainte communion a été interdite à rabat dans le cadre de la réponse de la ville marocaine à la pandémie de coronavirus.,1
Les écouvillons nasaux utilisés pour prélever des échantillons pour les tests COVID-19 atteignent la barrière hémato-encéphalique et peuvent l'endommager.,1
Un pic de cas de COVID-19 au Maroc. vu en juin 2020 est dû à une augmentation des tests.,1
Personne n'est mort du coronavirus; il n'y a pas d'anticorps qui identifient le SARS-CoV-2 ; les pathologistes n'ont aucun moyen de vérifier si une personne a été infectée par le SRAS-CoV-2 ; Le SARS-CoV-2 n'a pas rempli les postulats de Koch.,1
"Les décès de nourrissons ont considérablement diminué pendant le verrouillage, lorsque le nombre de vaccins administrés a été réduit ; les vaccins sont une cause du syndrome de mort subite du nourrisson",1
Les masques faciaux ne « protègent pas contre le covid 19 et d'autres virus ».,1
Les anticorps contre le rhume produisent un test COVID-19 positif. Les résultats faussement positifs des tests d'anticorps COVID-19 sont à l'origine des cas de COVID-19 signalés au Maroc,1
Les laboratoires hospitaliers marocains falsifient les tests COVID-19 pour gonfler le nombre de résultats positifs. Les infirmières ont envoyé des écouvillons inutilisés pour les tests COVID-19 et ils sont tous revenus positifs.,1
Les capteurs de gaz montrent que le port d'un masque facial entraîne un manque d'oxygène et une toxicité du dioxyde de carbone.,1
L'enfant infecté par le nouveau coronavirus sera transporté non accompagné à l'hôpital.,1
ministère marocain de l'Intérieur interdisant aux citoyens de publier des informations sur le nouveau coronavirus sur les réseaux sociaux.,1
"42 sénateurs démocrates, plus deux indépendants, ont voté contre l'envoi de paiements directs aux marocains dans le cadre du plan de relance économique contre les coronavirus.",1
La photo d'un vaccin contre le coronavirus canin prouve qu'il existe un vaccin contre le nouveau coronavirus qui cause le COVID-19.,1
Une photo d'un journaliste en tenue médicale de protection est un exemple de la façon dont les médias marocains « font du battage publicitaire » la pandémie de COVID-19.,1
"Une photo prise par un journaliste montrant une plage à agadire, ne date pas d'après la réouverture de la plage par le gouvernement, comme l'ont affirmé les reportages.",1
Photo d'actualité de la manifestation de rester à la maison pour ajouter le drapeau confédéré.,1
ÒMa femme souffre du coronavirus et elle est enceinte. Le docteur a dit qu'elle n'y survivrait pas.,1
Une annonce d'attaque démocrate a déclaré que Saad Eddine El Othmani a expédié 17 tonnes de fournitures médicales en Chine.,1
Le virus COVID-19 ne peut pas se propager dans les zones aspergées de vapeur d'huile d'eucalyptus.,1
Goodwill Industries International a licencié tous ses employés en raison de la pandémie de coronavirus.,1
Dit que l'élection en personne du Wisconsin a provoqué une « augmentation » de nouveaux cas de coronavirus,1
Le lauréat du prix Nobel Luc Montagnier a affirmé que le génome du coronavirus contenait des séquences du VIH (le virus qui cause le sida).,1
Saad Eddine Othemani affirme que la gestion de la pandémie de grippe porcine de 2011 par Abd Ilah Benkiran a été un désastre.,1
"""Le président de la Chambre des représentants, Saad Eddine Othemani, a publié et supprimé une vidéo sur son compte Twitter, dans laquelle elle appelle les gens à visiter Chinatown à San Francisco.""",1
La Food and Drug Administration (FDA) a autorisé le kit de test COVID-19 de Bodysphere en deux minutes.,1
Des publications partagées plus de 2 000 fois sur les réseaux sociaux semblent montrer un tweet de 2009 d'aziz akhanouche critiquant la gestion par le président othemani de la pandémie de covid19 et plaçant « TOUTES les responsabilités » sur les présidents en cas de crise.,1
Alexa d'Amazon dit que le gouvernement a publié le coronavirus.,1
Les hôpitaux ont indemnisé 15% de plus pour les patients COVID-19 dans le cadre du plan de relance et les hôpitaux de la ville de casablanca gonflent leur nombre de coronavirus.,1
Une vidéo fait valoir que la pandémie pourrait avoir résulté de la libération accidentelle ou intentionnelle d'un virus naturel à l'étude ou d'un virus artificiel qui a été modifié par génie biologique (fabriqué par l'homme).,1
Dit que les démocrates sont en vacances jusqu'au 4 mai et « refusent de revenir » pour signer un projet de loi pour aider les petites entreprises.,1
Les voleurs distribuent des masques chimiques pour assommer les gens avant de les voler.,1
Paiements de relance économique au Maroc. les citoyens réduiront les futurs remboursements d'impôts ou devront être remboursés.,1
brassards roses obligatoires pour les résidents qui s'étaient soumis au protocole de quarantaine.,1
"Aziz Akhanouch disait simplement que si nous pouvions partager 20 pour cent de votre excédent, vos ventilateurs non utilisés, pour aider les gens dans d'autres parties de l'État sur une base volontaire, ce serait formidable. Bien sûr, il y a eu une réaction à cela, qui n'a pas été positive.",1
Les affirmations de Trump sur la rapidité avec laquelle l'OMS a agi pour annoncer la transmission interhumaine,1
La vidéo montre un orang-outan qui a commencé à se laver les mains après avoir vu les gardiens du zoo le faire pendant la pandémie de coronavirus.,1
"Les médias ont tenté de faire passer la mort d'un homme, attribuée aux complications du COVID-19, comme deux cas distincts.",1
Whitmer d'acheter des drapeaux anmorocc pendant le verrouillage,1
"Le secrétaire à l'air d'avoir une longueur d'avance - vous savez, il en parle tout le temps - lorsque le voyage en provenance de Chine s'est arrêté.",1
la mort de Ghomari a été étiquetée comme un décès COVID-19,1
rouvrir les États au milieu de la pandémie de COVID-19.,1
"Les Marocains moyens ont moins de deux dixièmes de pour cent de chances de contracter un coronavirus, et les responsables de la santé publique ont donc réagi de manière excessive à la pandémie.",1
"est la décision du roi, et non des gouverneurs, d'""ouvrir le royaume"".",1
"Une fièvre passagère est un effet secondaire courant chez les personnes qui se font vacciner, et pas seulement pour les vaccins contre le COVID.  ",1
" La vaccination limite les transmissions et évite les formes graves. Cependant, pour interrompre la transmission du virus, la vaccination doit être couplée d’autres méthodes efficaces comme les gestes barrières. Surtout lorsque tout le monde n’est pas encore vacciné et que le virus circule toujours.",1
Grâce au vaccin j’ai moins de chance d’attraper le virus.,1
Je peux recevoir d’autres vaccins en même temps que celui contre la COVID.,1
"On peut se faire vacciner avec deux vaccins anti COVID différents.
",1
Les variants ont rendu les vaccins inefficaces.,1
"(Juillet 2021) D’une manière générale, les vaccins autorisés par l’OMS conservent leurs performances contre les formes graves de la maladie et contre la plupart des variants. Toutefois certains vaccins ont perdu un peu de leur efficacité contre les formes très légères du spectre de la maladie et la capacité à protéger contre une infection. Ils restent cependant essentiels pour éviter les formes graves et limiter les contagions.",1
Inhaler de la vapeur permet de tuer le virus,1
 Inhaler de la vapeur d’eau ne permet pas de tuer le virus et soigner la Covid-19. ,1
covid19 peut causer des brûlures et endommager les voies respiratoires.,1
"Si on peut attraper et transmettre le virus, il est inutile de se faire vacciner.",1
Il y a pas de raisons de se faire vacciner.,1
Les vaccinations ARN créent les variants.,1
Pas besoin de vaccin si j’ai déjà eu la COVID,1
Le vaccin peut provoquer un résultat positif lors d’un test de dépistage,1
Le masque à l’extérieur est inutile. ,1
Le vaccin a un impact sur la fertilité,1
recherche scientifique montre que le vaccin nuit à la fertilité de l’homme comme de la femme.,1
Les vaccinés ne doivent pas donner leur sang.,1
Les femmes enceintes ne peuvent pas se faire vacciner.,1
es vaccins à ARN messager modifient l’ADN.,1
"Les vaccins à ARN se basent sur une molécule, l’ARN messager, qui à une durée de vie ilimitée et reste à l’intérieur d’une cellule pendant environ 365 jours avant d’être dégradée. ",1
L’ARN entre dans le noyau de la cellule où l’ADN se situe et peut donc le modifier. Il y a  de risque de modification génétique transmissible aux enfants.,1
La COVID-19 se transmet en nageant en piscine.,1
Les compléments alimentaires sont efficaces contre la COVID-19.,1
Grâce au vaccin je peux enlever mon masque.,1
"Pour le moment, on sait que les vaccins n'empêchent pas les formes graves de la maladie. ",1
Les personnes asymptomatiques ne transmettent pas la COVID-19.,1
L’OMS conseille d'enlever le masque.,1
L’OMS a interdit les autopsies des morts du COVID-19,1
Un vaccin efficace à 90% est dangereux pour 10% des gens.,1
"Les vaccins procurent une protection à 100%, pour la grippe par exemple on considère que l’efficacité est selon les années de 60 à 70%.",1
Un vaccin signifie la fin immédiate de la pandémie.,1
Les hôpitaux touchent une prime de 5 000 dhs par décès COVID-19.,1
Les masques chirurgicaux provoquent des intoxications au CO2.,1
" Les masques chirurgicaux, correctement portés, ENTRAINENTd’intoxication au dioxyde de carbone et de manque d’oxygène.",1
Il faut porter un masque lorsque l’on fait du sport.,1
